Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
99.7832906852209,212.2,6.0,5.55
132.20725570850388,99.8,26.0,27.47
140.0836127333662,104.2,134.0,118.72
141.82404953310564,218.0,338.0,317.7
160.8884852815525,262.6,409.0,431.88
166.60805015162265,268.4,202.0,206.38
190.8645511737108,208.6,115.0,128.59
197.99877471901928,249.0,182.0,147.24
212.01105196900448,190.8,240.0,180.73
224.3270285564982,184.8,240.0,176.51
228.3020608781329,190.6,124.0,163.0
259.42796549436116,220.8,190.0,179.73
240.2404255975509,190.8,285.0,285.73
233.11611310412522,172.8,552.0,536.3
248.20498007291792,199.8,483.0,536.19
253.92454494298806,229.6,365.0,368.86
244.25543434329285,263.4,236.0,282.65
251.0515889321705,263.4,232.0,212.67
254.95243060387932,216.6,185.0,163.87
270.041297572672,179.2,98.0,101.15
68.26001915388316,17.0,41.0,34.94
64.61172406768496,38.2,17.0,17.49
72.48808109254729,38.2,4.0,7.76
74.43235651243681,18.6,5.0,5.58
79.61362652310322,83.4,4.0,5.85
67.04675199859584,116.0,32.0,28.42
96.98122515103911,206.4,106.0,113.61
103.0388589775401,258.4,338.0,319.89
150.76276556206423,120.0,409.0,430.94
185.2531781247993,188.2,200.0,205.77
250.87340100420124,254.4,115.0,121.92
266.8394186631553,192.6,165.0,158.91
267.0026470644134,200.2,189.0,197.42
282.87993081484325,192.6,176.0,189.36
274.1248602107125,200.2,150.0,172.49
313.2194810278456,175.2,188.0,178.87
315.95000265464927,175.2,285.0,297.71
300.6090226128084,300.8,596.0,587.99
310.10387693305915,335.0,525.0,566.54
304.59884860934875,416.6,419.0,407.96
299.25558313455457,387.2,330.0,324.15
299.05199493071177,309.4,226.0,232.14
302.076472786586,162.4,139.0,166.45
304.1426643009389,246.0,105.0,97.59
130.11409312745477,133.2,47.0,47.72
127.30415181794024,133.2,24.0,55.75
131.20138077247185,66.6,18.0,37.19
129.00753768946416,133.2,6.0,15.72
136.8838947143265,126.8,6.0,8.72
129.9098711288272,65.6,32.0,22.03
153.7168112000358,223.0,38.0,45.93
163.74996037969032,305.2,68.0,71.96
198.89420077516272,422.2,182.0,167.44
213.77030059274549,422.2,218.0,207.68
219.48986546281563,422.2,322.0,297.05
231.04384949827448,373.6,369.0,364.51
249.54240444818146,449.2,463.0,407.75
257.4187614730438,449.2,497.0,408.42
259.3622500186065,449.2,451.0,406.88
256.454646269508,388.6,496.0,391.4
283.74546497175675,449.2,425.0,372.55
286.3908654072134,407.0,638.0,504.31
284.6575138165064,407.0,531.0,478.65
291.20599749079395,411.4,337.0,365.51
291.2536929187184,354.0,348.0,329.33
287.3914155452758,309.2,257.0,239.32
304.47053739323337,354.0,134.0,169.14
300.3801677447613,302.8,129.0,122.32
107.51958591250393,67.6,24.0,47.29
119.17123238754687,72.0,26.0,47.7
118.01630284361681,72.0,5.0,28.12
107.10444008469385,42.2,7.0,13.58
114.44250225015244,42.2,9.0,9.21
119.0818646842379,45.4,17.0,18.75
126.95822170910023,45.4,6.0,51.61
141.834321526683,45.4,52.0,88.17
161.28676322660723,223.0,127.0,145.51
180.51736141547437,260.2,218.0,204.02
214.87202331977574,298.6,322.0,295.53
226.233045850005,356.6,369.0,371.06
246.25243565571634,417.8,463.0,392.72
248.1967110756059,376.4,496.0,382.46
260.9249472694563,412.4,485.0,383.12
263.94942512533055,389.4,496.0,378.69
278.4579214634856,399.6,425.0,367.48
275.6103039742413,398.2,409.0,486.27
280.6254115444874,364.0,274.0,459.95
281.7801084732059,362.4,364.0,365.86
283.9882087730998,305.4,254.0,281.91
279.67530314153043,305.4,177.0,214.68
294.9267198335662,318.8,157.0,169.12
299.9454401209896,287.6,129.0,133.54
63.15502781149732,29.6,68.0,64.09
55.94392999340809,13.8,17.0,24.84
58.764569229132235,18.0,20.0,20.61
66.64092625399455,18.0,2.0,5.49
62.24151573068198,38.4,8.0,6.47
74.70953976170527,93.4,20.0,21.01
96.40591755370438,160.6,108.0,103.47
121.18845261987958,174.2,245.0,268.33
135.57619457310514,263.6,456.0,455.34
185.76978537009154,142.4,260.0,231.16
198.49802156394196,300.4,138.0,176.85
188.80465730936743,251.4,192.0,181.95
209.39885644467853,251.4,260.0,265.4
217.23791212501803,240.6,283.0,274.03
220.26238998089224,251.4,283.0,276.29
235.5637970944752,243.4,283.0,293.49
252.27116135865634,172.4,381.0,363.68
261.2241081023261,221.8,505.0,509.31
268.7124591757111,199.8,564.0,455.72
264.00769640983475,248.4,287.0,327.58
254.30207133994352,190.0,291.0,276.31
258.40313891462523,182.0,206.0,197.53
253.58590748391813,182.0,162.0,165.9
261.46226450878044,182.0,140.0,138.52
54.587966956330575,16.8,87.0,93.27
74.45663959240785,26.4,96.0,76.42
77.27727882813197,17.0,64.0,49.34
85.15363585299427,17.2,40.0,27.12
98.08571066699481,16.8,17.0,10.62
94.17359070079229,36.0,17.0,15.93
97.82431045026767,82.2,102.0,93.46
115.03122608687553,172.2,259.0,259.87
138.2111373901562,186.8,456.0,427.22
167.59838715213587,78.2,254.0,224.75
237.79573878820614,257.8,111.0,151.59
250.4263125424725,196.0,147.0,166.16
268.92741290230947,235.0,204.0,233.27
271.14722560884564,196.0,204.0,238.74
295.36642528641096,306.8,204.0,235.2
301.2485398797242,261.2,204.0,241.88
310.843602049489,362.4,330.0,328.8
284.8521046956412,205.8,358.0,402.37
287.04433146304115,205.8,181.0,359.33
278.71425176176155,193.8,372.0,315.51
266.8041090925406,162.2,291.0,264.76
280.48651246932866,298.0,218.0,204.2
267.929353350208,278.0,155.0,170.95
275.2674155156665,278.0,154.0,137.86
67.22779433588495,163.8,90.0,98.18
80.69816400928921,101.8,77.0,71.88
69.49929002272981,31.8,53.0,47.73
68.00634494886957,71.2,40.0,27.6
80.9384197628701,47.0,15.0,9.1
83.79418976839403,81.8,2.0,11.94
135.80371988815932,159.2,102.0,96.82
180.61722689734756,232.2,299.0,272.15
202.83963873343373,245.2,375.0,453.19
221.4910280011971,232.8,241.0,217.76
236.2783939102556,178.8,163.0,164.11
257.123876677334,201.6,165.0,174.65
266.0768234210038,213.0,210.0,247.01
293.93713563896966,305.8,240.0,236.51
296.95800077766665,316.0,204.0,250.67
310.3567252110751,290.4,204.0,243.92
327.39854571450985,360.4,334.0,354.67
343.40107784366,348.8,363.0,428.69
336.3018058794405,515.6,383.0,420.38
326.06681448120537,437.6,306.0,326.11
322.051422356986,430.6,288.0,290.42
322.2644933510039,325.0,218.0,223.29
318.398603260384,277.0,188.0,192.31
315.212129940382,278.8,140.0,145.55
123.31664583248346,23.4,154.0,120.67
123.11305762864068,23.4,95.0,80.47
121.95812808471062,25.6,65.0,59.86
120.25264286606013,15.6,50.0,31.81
103.31979602927849,26.2,5.0,9.05
115.50973736372516,16.8,2.0,11.85
138.988920709959,16.8,106.0,95.23
152.78843080873426,26.2,299.0,260.53
199.17059252055105,198.0,375.0,435.04
218.1097798902777,222.2,241.0,213.46
229.473347830437,204.6,130.0,168.05
246.2557430453715,204.6,165.0,182.74
263.86705706452335,204.6,207.0,239.01
276.88309136033706,204.6,223.0,238.85
293.38994928862496,204.6,215.0,232.13
311.95005923793406,292.6,243.0,252.25
321.7352570700781,223.2,334.0,366.85
331.0772770724725,358.4,363.0,443.4
326.5478437437286,314.4,383.0,422.9
319.54956650335004,314.4,306.0,334.05
327.42592352821237,266.6,312.0,288.37
323.03761211068263,287.0,218.0,219.01
318.34562905869575,347.4,188.0,189.68
298.54077579934415,216.2,72.0,92.32
70.46555946294879,20.8,29.0,38.16
74.5666270376305,8.0,14.0,18.02
82.44298406249283,8.0,5.0,7.15
94.09463053753575,35.6,10.0,5.44
91.97327299535137,7.4,4.0,5.87
103.6249194703943,97.2,26.0,28.02
94.25629604968677,125.6,122.0,108.12
120.54434084784685,167.0,299.0,304.6
162.8379462166059,222.6,438.0,412.49
178.41517104975583,260.4,178.0,201.32
191.30850237677933,222.6,112.0,116.39
233.15059821079822,231.0,141.0,140.05
250.4835491004531,213.6,169.0,162.78
276.0548757834725,168.4,136.0,152.1
295.673479923817,160.0,118.0,146.04
303.8253742353259,366.4,118.0,150.81
292.6752755342792,336.0,231.0,259.34
305.12797444148305,362.4,511.0,490.31
314.08453390233007,391.2,511.0,490.66
306.33319264097645,376.0,388.0,388.65
295.52232460589437,254.2,305.0,294.16
312.1769260321786,185.6,190.0,210.66
305.82993121460726,195.0,140.0,131.5
296.3711901849793,204.8,75.0,80.4
109.02608418633473,63.6,37.0,41.86
95.13133631125258,104.0,14.0,16.52
103.00769333611491,168.8,5.0,6.95
114.11821910890369,115.6,3.0,4.98
109.8551560700942,111.2,6.0,6.21
117.73151309495653,111.2,20.0,22.62
125.60787011981884,158.6,134.0,117.82
139.15248386964964,154.4,267.0,311.65
166.52073110379445,210.8,410.0,404.42
202.26458289242026,168.0,174.0,190.26
229.106796082478,168.0,111.0,124.83
265.0896706875545,155.6,128.0,132.84
294.22786583454786,162.4,163.0,152.19
301.0240204234255,144.2,134.0,144.61
324.1515437240163,166.0,155.0,142.49
329.5068373989156,198.8,146.0,146.79
349.52622720462693,284.6,200.0,239.66
360.3732085303318,284.6,506.0,455.15
352.96188480926963,329.6,506.0,465.52
331.8406321403332,337.0,373.0,368.25
321.1800530131775,323.0,277.0,277.62
320.02512346924743,319.4,232.0,214.94
326.5220060151719,252.4,140.0,135.6
322.4820922603191,87.4,55.0,84.94
162.08905732947744,18.6,47.0,43.74
153.19726440563662,16.0,14.0,17.27
136.17799060460834,82.6,16.0,9.72
147.44163112817392,87.8,3.0,5.08
143.3774637184418,86.0,7.0,5.84
134.8736767460783,86.0,26.0,25.14
158.5918829087627,86.0,101.0,119.69
196.74264877441416,157.4,370.0,326.31
225.71606518138353,182.0,417.0,431.46
247.86932376090323,151.6,200.0,185.45
285.22019890392767,133.8,94.0,109.41
292.38062468797614,132.4,119.0,133.39
322.9847992056506,132.4,140.0,141.98
332.11538233073054,140.6,136.0,138.58
355.5299168589578,215.0,104.0,131.09
352.7199755494433,284.6,146.0,143.45
336.3089122377161,323.4,266.0,240.36
333.8171273856508,216.8,545.0,476.68
357.7219683620958,261.6,459.0,496.81
341.10055998129747,298.6,326.0,400.7
326.22793466796696,236.4,268.0,294.4
326.65498794922934,217.6,189.0,218.23
347.03387452340047,291.6,191.0,173.98
333.485790276388,247.8,89.0,94.94
158.3680881358593,44.2,46.0,53.16
174.45935417353363,136.4,12.0,55.44
178.56042174821533,44.2,10.0,36.87
155.75963568306105,75.6,4.0,15.26
155.92031867438905,51.6,7.0,10.37
169.31288498069026,120.6,25.0,21.92
206.66376012371467,238.6,40.0,49.72
213.4635274297695,238.6,121.0,73.53
245.67032571033857,422.2,182.0,171.57
250.31330086160122,388.4,247.0,216.47
277.5039117143359,422.2,322.0,291.49
301.5853217649439,449.4,374.0,343.17
318.1445676959217,381.4,420.0,363.21
330.7378401056652,409.2,416.0,354.54
327.31313084353945,394.6,420.0,352.64
340.55847255041704,394.0,420.0,353.98
353.2867087442675,400.4,416.0,329.89
361.16306576912984,406.8,506.0,452.22
367.3082183681205,443.8,506.0,436.44
305.38270354665457,342.2,326.0,371.51
321.55177295143193,360.6,346.0,306.13
329.42812997629426,309.2,258.0,235.2
327.9703156722338,309.2,194.0,178.39
332.6132908234965,264.4,105.0,109.12
152.4806947687823,83.6,47.0,54.26
141.5688320098594,72.0,12.0,56.47
163.25549439647185,75.2,9.0,36.82
171.13185142133418,136.4,4.0,15.18
165.19790308444635,118.4,7.0,10.37
172.53596524990493,184.2,17.0,19.46
189.70520470678295,134.6,40.0,52.6
208.6917836616261,298.6,68.0,70.35
232.64822576643428,422.2,182.0,168.68
244.29987224147723,449.2,247.0,226.85
271.36778012542163,449.2,322.0,279.5
265.85913908453404,422.2,380.0,345.6
304.167513694753,430.6,377.0,357.48
293.62963753638746,451.2,416.0,364.43
301.2547109294825,449.2,324.0,349.72
333.46229608437835,457.6,361.0,341.58
341.3386531092407,457.6,398.0,331.01
346.23291189227064,391.4,409.0,458.48
345.6040163924276,399.6,527.0,455.85
338.73098753076926,399.6,416.0,377.45
337.976843652206,354.0,292.0,281.35
314.52116244706724,309.2,258.0,220.41
303.1970400817876,280.4,194.0,168.56
292.8745299110627,245.6,105.0,105.03
108.27571271938102,72.8,42.0,43.85
112.8936473414375,13.4,15.0,20.06
104.38986036907401,10.8,8.0,14.01
114.08494059229767,33.2,10.0,6.4
114.13546186307254,36.4,10.0,5.8
122.01181888793487,87.4,35.0,30.23
124.83245812365898,72.4,94.0,115.34
140.53465090260877,94.4,282.0,301.11
164.79115192469692,123.6,432.0,448.12
212.51505850922106,142.8,168.0,183.47
235.5173334310916,155.0,101.0,114.61
253.600612883534,245.8,142.0,139.27
261.4769699083963,182.8,148.0,159.94
202.80239110113055,162.2,140.0,157.5
198.11040804914367,216.0,155.0,143.4
199.64307913080393,295.8,120.0,120.84
201.58735455069345,323.2,269.0,284.18
229.9442444694483,186.6,523.0,478.92
245.62500943636914,201.2,523.0,488.52
257.9652396787422,201.2,407.0,349.48
258.42519471302336,201.4,286.0,278.11
232.8802659152401,204.2,204.0,192.3
240.75662294010243,204.2,162.0,164.3
251.86997455574163,204.0,129.0,121.52
82.43339224079087,20.2,56.0,41.19
90.3097492656532,18.2,15.0,22.09
69.61669963685803,14.2,8.0,9.54
78.56964638052783,17.2,6.0,5.59
89.55774961744677,80.4,5.0,5.73
80.76695141744683,30.0,32.0,30.75
117.62497470232334,172.2,113.0,105.96
175.01575031942062,192.0,335.0,295.05
202.90720575480208,298.4,440.0,455.47
243.24203332123287,286.0,225.0,206.48
274.89906280140826,321.2,113.0,128.32
281.2855031938592,275.0,165.0,156.23
297.8166147770264,275.0,205.0,196.13
308.35075747156185,360.6,183.0,198.53
324.319320540446,360.6,145.0,173.3
342.4689294190016,420.0,194.0,182.16
331.5693274753953,378.4,290.0,279.07
342.1407715144536,435.4,461.0,546.88
340.41103264092374,466.2,486.0,531.04
336.01910850621687,475.2,365.0,371.0
331.6149235561933,456.0,292.0,292.93
327.7283925278713,323.2,230.0,229.95
315.6110789542434,200.8,182.0,166.46
319.9785168188595,183.0,129.0,122.24
150.0413692507355,12.0,69.0,67.12
170.1446651117593,38.2,34.0,27.27
171.13426690730478,106.6,16.0,19.11
152.8104017493047,9.8,4.0,5.91
175.98415492547815,138.8,6.0,5.38
176.41120820674053,139.2,27.0,29.2
182.13077307681067,207.4,102.0,101.54
207.86464948307312,275.4,299.0,280.51
228.8353806288717,186.8,375.0,456.03
251.83765555074226,186.8,241.0,226.27
259.17905000045766,213.0,174.0,152.72
275.7101615836249,213.0,147.0,160.32
300.4311416503979,262.8,240.0,228.49
315.5942526956172,266.6,240.0,223.97
322.6818181036353,306.4,204.0,232.1
340.2652657507307,295.2,204.0,248.32
343.2774827912882,313.4,334.0,331.01
346.6874211887098,313.4,516.0,516.13
345.28199488733924,331.8,463.0,489.72
346.0210999254442,375.4,333.0,352.08
320.74785723147795,360.2,284.0,292.69
313.6485852672584,205.8,230.0,223.57
316.8445413774355,189.0,231.0,199.55
334.95763578579516,197.4,140.0,146.2
138.75388318219493,25.6,117.0,111.37
146.37002804423014,22.2,77.0,72.65
151.92704319105724,25.6,60.0,61.79
156.02811076573894,33.8,28.0,26.09
148.86728380211727,27.8,8.0,9.07
148.61746572269183,43.6,8.0,14.25
145.79780900779068,68.6,104.0,94.75
164.62322193978696,88.0,264.0,269.91
185.21742107509803,184.8,391.0,419.46
221.21255649549116,229.0,241.0,218.4
245.04375022157913,232.2,111.0,150.47
267.3965012562456,215.8,153.0,166.08
276.60073163168266,239.0,216.0,212.45
297.57146277748126,306.8,216.0,209.2
291.76160110977986,195.6,186.0,215.04
308.75930888585424,297.0,141.0,205.37
317.96715197846856,284.8,330.0,324.73
313.8257246012021,400.2,380.0,433.83
320.37420827548965,396.2,380.0,410.88
316.4840645299905,391.2,303.0,318.73
311.6668330992834,290.8,277.0,286.21
308.4315844937687,334.0,218.0,205.51
298.8475950854205,268.4,155.0,165.05
298.07174296190794,234.6,146.0,129.58
100.48241319116046,18.0,119.0,124.08
107.27856778003807,35.4,77.0,72.56
110.30304563591231,50.2,74.0,64.03
118.17940266077463,50.2,28.0,26.11
119.84480850976074,35.4,17.0,11.03
122.86928636563496,52.0,16.0,16.06
125.68992560135909,174.2,97.0,94.2
147.8661075618626,186.0,263.0,272.6
172.17138386946345,247.4,392.0,405.4
267.0896501951512,190.0,205.0,212.4
299.049564435457,159.8,111.0,151.78
319.78127276480495,222.6,153.0,167.81
343.5268963022639,198.6,216.0,211.19
332.903618519631,296.2,216.0,215.26
359.15436197326824,195.4,216.0,206.83
368.10730871693806,275.2,141.0,209.5
380.83915762796573,296.0,334.0,320.84
385.4785200620512,297.4,363.0,416.31
378.4040501613854,451.6,383.0,396.45
367.77998550442567,374.4,385.0,352.19
364.9552379696645,444.0,292.0,288.21
347.58271415175165,347.4,258.0,240.01
346.92956499702933,419.6,188.0,197.99
336.14373749115344,218.2,131.0,135.55
145.480125971499,111.8,154.0,128.68
149.5848062633579,96.6,77.0,77.97
157.99945814762398,102.4,60.0,76.6
149.22013388861387,113.2,35.0,34.43
148.06520434468382,90.2,10.0,11.67
152.1289705748427,165.0,6.0,12.0
160.54362245910878,218.2,16.0,21.66
185.6165010371773,211.0,50.0,56.0
213.36128028180957,324.2,118.0,118.13
255.8395718804687,448.6,169.0,201.38
270.1870922440344,437.8,322.0,297.28
285.3509901635804,430.4,374.0,355.03
296.61463068714596,414.0,374.0,391.5
313.81261779269397,402.4,404.0,386.91
329.9429437104943,403.4,420.0,380.58
342.27039423897793,398.2,367.0,356.01
357.8476190721278,351.0,317.0,378.39
357.34730423526196,383.4,475.0,401.1
362.2346180168578,391.6,475.0,384.51
328.9645505188562,398.4,385.0,359.21
338.9554933355409,373.8,292.0,273.7
334.81767867545165,353.6,258.0,234.28
326.18864332436794,329.2,214.0,188.83
322.86466081032904,294.2,72.0,94.01
142.73206475561483,95.0,84.0,106.52
131.79594834181253,76.8,76.0,79.86
135.23268580404346,76.8,72.0,85.82
139.8720482381289,65.2,28.0,32.18
135.03056315254247,65.2,16.0,12.83
144.93846395347677,65.2,16.0,14.02
155.37494420842813,60.2,35.0,28.25
188.79515017348552,211.0,68.0,61.95
210.59480012350153,283.4,118.0,117.81
235.39292828925022,364.4,169.0,195.65
277.4216589370298,395.4,322.0,284.07
302.45547763497234,426.0,374.0,361.26
326.66213606430057,410.2,374.0,373.35
334.41324471044265,388.4,416.0,370.31
343.3698041712897,373.8,361.0,356.78
369.19241448607636,393.2,361.0,352.58
378.5620204276069,373.2,317.0,371.86
384.15633691895687,373.8,475.0,405.77
346.5289049997475,374.4,475.0,396.83
317.51795463304376,343.4,379.0,341.29
325.3943116579061,343.4,296.0,264.28
319.47262413633496,305.8,258.0,206.51
292.18061738018616,238.2,152.0,163.18
305.48806249514035,216.6,72.0,92.88
33.5966864810641,5.6,33.0,33.95
59.884731279224184,8.8,10.0,47.42
81.58110907122335,8.8,10.0,25.54
89.45746609608565,28.2,8.0,12.6
60.0463967913752,9.2,3.0,9.96
86.79849237251254,33.0,31.0,22.04
94.47101077722476,95.2,6.0,43.78
107.14287342839816,113.0,36.0,82.59
156.2822255624874,134.4,119.0,126.71
181.44383804908017,204.2,219.0,211.06
207.44408474527697,144.0,304.0,300.88
216.0090255374694,193.0,390.0,353.91
233.3046750826015,170.4,411.0,377.57
251.86733044184064,179.8,485.0,394.12
286.91112452214645,198.2,324.0,382.56
303.3144423166634,311.4,349.0,381.85
305.0961680133099,338.0,394.0,364.53
310.54019559673344,437.2,543.0,488.87
293.1303704342978,454.6,543.0,473.42
282.46979130714215,355.0,397.0,384.48
291.42635076798916,299.4,236.0,295.25
282.14524611977134,211.0,184.0,203.76
271.1920944639413,193.0,125.0,122.3
281.9673771231497,170.0,88.0,98.91
103.99157322322763,23.0,31.0,49.39
94.53644491077685,13.6,16.0,52.6
101.33259949965449,13.6,13.0,32.33
93.90901496327568,15.2,5.0,14.83
110.03934088107604,15.2,9.0,9.57
96.4809978291082,101.4,27.0,19.74
103.81905999456677,148.6,23.0,44.39
136.36349896985894,214.4,36.0,67.08
157.9249129777512,173.6,108.0,130.3
184.2129577759113,232.4,215.0,215.81
197.73331787086272,232.4,244.0,263.48
250.13646366053825,155.0,391.0,341.37
270.70640914097,182.0,420.0,362.23
275.1806764418824,226.6,420.0,378.33
201.0037011536215,193.6,194.0,231.99
205.0584854262199,317.8,459.0,306.32
227.03294591479565,327.0,284.0,310.38
233.8291005036733,327.0,483.0,417.34
246.01904183811993,262.2,483.0,402.55
268.4927373059734,262.2,376.0,377.09
253.51778699490654,183.2,87.0,253.49
261.3941440197689,183.2,241.0,194.93
262.0579911007008,161.8,90.0,120.0
284.0711950762536,170.0,91.0,101.11
84.29768470205096,10.4,29.0,36.0
89.47895471271735,17.0,14.0,16.37
125.84691502413416,21.2,2.0,12.15
129.74414397866576,94.0,2.0,5.6
145.32131538531496,31.2,5.0,6.29
154.5380870089891,235.6,21.0,26.7
168.38382698334703,199.2,97.0,108.59
177.34038644419405,272.6,304.0,306.21
185.21674346905638,289.0,467.0,448.39
209.20687420121018,270.0,187.0,203.96
234.92010966977054,327.4,135.0,130.53
273.7616883195331,245.4,187.0,153.18
282.66840518762024,237.8,169.0,197.02
303.39756810703824,266.8,169.0,194.0
308.57883811770466,236.6,174.0,177.97
313.2182005517901,236.4,174.0,177.94
324.3315521674293,322.0,267.0,295.88
336.14574836571524,254.4,555.0,562.28
340.0052477140164,263.2,531.0,542.4
338.71280897604936,424.6,379.0,392.42
329.72921783518143,411.0,337.0,289.96
328.5742882912514,314.0,243.0,222.02
340.22593476629436,347.4,155.0,154.56
339.48405170304784,347.4,108.0,97.15
152.22646447689294,14.4,43.0,34.17
128.64843063717504,8.0,21.0,16.11
125.83848932766055,8.8,11.0,9.67
136.95184094329977,114.6,2.0,4.11
127.82102520300829,15.2,2.0,5.77
136.7739719466781,55.6,23.0,26.39
136.52415386725264,84.8,130.0,109.07
195.17170099449754,286.8,342.0,299.25
189.85723659487405,147.8,440.0,446.42
211.73307920517723,147.8,235.0,207.15
244.38273892234696,168.0,135.0,123.5
262.1290167256057,181.4,187.0,155.24
259.30936001070455,181.4,223.0,211.0
290.5753192308998,205.4,223.0,204.43
297.9133813963584,286.6,212.0,181.08
302.5154424859211,181.8,174.0,182.94
311.2178924721504,219.4,267.0,292.44
318.2681565356457,313.6,596.0,570.04
325.06431112452333,353.8,578.0,551.38
291.45197834627197,488.6,413.0,384.05
293.4051822972213,431.2,331.0,283.71
283.08478927471884,168.2,206.0,200.08
295.81302546856926,270.8,179.0,158.9
291.90090550236675,187.0,90.0,87.58
123.55678643871737,8.0,41.0,35.76
119.69450906527472,12.2,14.0,20.36
96.79227927899748,31.4,11.0,8.7
104.6686363038598,31.4,8.0,5.16
96.71901772339393,49.8,4.0,5.06
104.59537474825626,53.6,23.0,26.9
108.69644232293798,225.4,108.0,107.77
158.28818125075713,111.4,308.0,318.05
158.52681543797559,52.4,477.0,452.18
171.62186823692684,175.4,180.0,203.66
216.65190294328957,269.0,154.0,127.7
237.7843969380044,165.6,149.0,147.67
249.27682597406113,204.4,183.0,186.13
275.5124827695313,195.2,183.0,190.4
283.3888397943936,228.4,185.0,178.38
292.34539925524064,291.4,185.0,178.87
294.7019342814869,368.2,271.0,291.85
300.42149915155704,411.4,555.0,569.2
295.45476568725036,418.2,531.0,558.51
303.3311227121127,287.0,366.0,376.31
300.5454350574775,288.4,331.0,309.08
299.8922859027552,345.6,226.0,200.78
299.64246782332975,408.2,179.0,160.54
292.66844423783044,338.6,98.0,97.2
102.37812930275652,21.0,56.0,42.62
123.64919979875542,107.0,24.0,19.95
131.52555682361776,107.0,10.0,10.65
122.49573580716718,39.6,9.0,5.96
120.74040799575684,69.8,7.0,6.31
119.53563585906693,129.4,31.0,28.03
124.17861101032958,128.6,103.0,101.7
143.37939424327953,272.0,338.0,304.59
168.58723660545496,242.8,502.0,416.48
189.15718208588672,242.8,219.0,210.21
209.7513812211978,197.2,113.0,126.38
166.2189102365831,113.6,194.0,133.44
174.09526726144543,113.6,194.0,145.46
195.85834931476478,230.6,187.0,156.95
213.31538687360606,174.4,153.0,158.78
230.22303046726074,188.2,153.0,168.21
217.4706828385265,229.4,330.0,290.98
225.3470398633888,216.0,483.0,409.64
233.01955826810104,215.2,425.0,417.8
231.6732534247613,150.8,165.0,307.19
241.09025095140834,338.2,181.0,233.76
246.27152096207476,216.8,123.0,151.35
229.17707984073854,198.2,160.0,148.41
240.29043145637775,225.6,95.0,101.34
61.77271997987475,22.0,35.0,40.64
64.797197835749,16.8,17.0,17.77
63.681159607583325,14.4,16.0,10.32
65.91351356235648,46.0,8.0,5.85
74.58199448831986,12.0,4.0,6.5
77.40263372404398,102.8,20.0,21.14
90.33470853804452,31.4,109.0,110.55
112.96045144942754,31.2,312.0,329.0
132.86606681740852,279.8,429.0,414.76
171.75896616261383,170.2,214.0,209.11
208.28374834427123,203.2,101.0,126.99
220.5609814447879,167.8,151.0,149.87
227.77300835719944,188.8,151.0,179.63
254.43758516584705,188.8,151.0,178.45
271.848339422605,176.0,167.0,165.05
281.6776499821094,199.8,167.0,169.83
277.0277427013564,321.2,292.0,292.63
256.7566680843045,429.4,483.0,540.21
255.26372301044432,172.2,450.0,495.65
252.394075873996,302.4,419.0,364.64
259.7321380394546,250.4,165.0,252.78
270.3035820785128,302.6,211.0,216.21
276.02314694858296,257.6,135.0,159.84
264.9495213407438,257.6,132.0,116.82
82.2528674863909,37.8,54.0,55.51
92.28601666604537,40.8,19.0,55.47
101.2389634097152,48.0,8.0,37.93
105.139805081424,109.2,4.0,17.05
113.01616210628633,109.2,5.0,10.72
123.58760614534458,115.4,22.0,17.29
131.4639631702069,115.4,23.0,38.89
141.4971123498614,130.0,63.0,69.3
145.5981799245431,115.4,118.0,145.2
159.4066185543782,197.2,134.0,200.73
179.0591917549887,176.0,260.0,273.86
139.75140260707246,141.8,139.0,187.61
166.19866484421874,73.6,67.0,195.62
170.30334513607767,223.8,67.0,201.89
163.66493949936586,70.0,139.0,184.45
171.5412965242282,70.0,139.0,187.3
178.34106383028302,73.6,281.0,231.09
197.53967648850997,101.0,281.0,242.51
113.82953571059562,91.2,84.0,111.51
123.86268489025014,161.0,84.0,171.55
172.95575372225608,300.6,207.0,211.91
223.40993151727662,415.8,304.0,282.12
229.29565882776703,433.8,377.0,369.1
256.88960075579854,449.2,463.0,414.96
280.44243135238946,449.2,497.0,413.45
299.13033509034886,438.0,428.0,419.84
304.849899960419,449.2,428.0,412.29
332.5946792050513,430.4,394.0,396.42
319.9487861774063,451.6,475.0,419.38
316.49955528464716,407.0,475.0,397.18
306.96795387898885,334.8,406.0,337.9
317.2523866904107,334.8,330.0,269.04
283.6364411949821,243.8,261.0,201.37
269.61644494117974,150.4,95.0,141.99
264.7749598555933,142.8,132.0,113.31
83.41313725468845,34.6,115.0,104.12
98.51055791933395,55.0,75.0,70.45
109.62029681779596,133.0,52.0,49.31
114.26327196905861,31.0,26.0,25.5
108.73982470292427,57.0,7.0,9.83
106.45846284742687,95.4,8.0,12.95
114.3348198722892,185.8,76.0,88.03
172.05273390439615,258.2,243.0,247.18
191.66772532756346,265.4,454.0,443.3
207.67025745671356,314.8,260.0,226.91
228.46951034820927,273.8,170.0,173.36
234.1890752182794,265.6,192.0,185.05
247.69601278838036,287.2,260.0,268.86
260.70311855313423,299.6,279.0,278.57
267.5405620389189,294.8,279.0,278.21
281.349000668754,281.8,279.0,295.96
293.792771044898,281.8,381.0,371.61
284.0450702037729,294.8,344.0,410.87
292.5569562659153,323.2,438.0,410.11
300.4333132907776,323.2,305.0,333.07
